TEAM_ID,EFG_PCT,FTA_RATE,TM_TOV_PCT,OREB_PCT,OPP_EFG_PCT,OPP_FTA_RATE,OPP_TOV_PCT,OPP_OREB_PCT
1610612759,0.47,0.378,0.092,0.146,0.5,0.217,0.142,0.146
1610612751,0.5,0.217,0.142,0.146,0.47,0.378,0.092,0.146
1610612740,0.5,0.238,0.15,0.225,0.472,0.146,0.117,0.261
1610612737,0.472,0.146,0.117,0.261,0.5,0.238,0.15,0.225
1610612744,0.577,0.298,0.143,0.125,0.472,0.123,0.101,0.241
1610612741,0.472,0.123,0.101,0.241,0.577,0.298,0.143,0.125
1610612765,0.477,0.17,0.152,0.229,0.494,0.288,0.212,0.279
1610612761,0.494,0.288,0.212,0.279,0.477,0.17,0.152,0.229
1610612742,0.538,0.282,0.162,0.135,0.512,0.302,0.187,0.333
1610612743,0.512,0.302,0.187,0.333,0.538,0.282,0.162,0.135
1610612738,0.49,0.158,0.165,0.222,0.485,0.25,0.133,0.241
1610612760,0.525,0.185,0.109,0.14,0.5,0.14,0.126,0.19
1610612756,0.506,0.247,0.13,0.261,0.599,0.11,0.104,0.225
1610612757,0.599,0.11,0.104,0.225,0.506,0.247,0.13,0.261
1610612766,0.528,0.364,0.108,0.25,0.563,0.316,0.2,0.158
1610612754,0.544,0.121,0.154,0.182,0.64,0.159,0.208,0.216
1610612739,0.64,0.159,0.208,0.216,0.544,0.121,0.154,0.182
1610612762,0.471,0.241,0.131,0.217,0.426,0.179,0.113,0.302
1610612747,0.478,0.308,0.088,0.213,0.468,0.258,0.138,0.296
1610612748,0.524,0.329,0.152,0.233,0.507,0.421,0.105,0.122
1610612749,0.507,0.421,0.105,0.122,0.524,0.329,0.152,0.233
1610612752,0.47,0.28,0.149,0.293,0.505,0.187,0.126,0.313
1610612763,0.505,0.187,0.126,0.313,0.47,0.28,0.149,0.293
1610612750,0.485,0.178,0.094,0.265,0.657,0.169,0.159,0.268
1610612746,0.53,0.337,0.163,0.17,0.574,0.182,0.167,0.233
1610612758,0.489,0.102,0.134,0.174,0.557,0.278,0.108,0.162
1610612764,0.588,0.338,0.185,0.222,0.495,0.287,0.139,0.283
1610612745,0.47,0.349,0.128,0,0.523,0.114,0.155,0
1610612755,0.435,0.174,0.167,0.255,0.476,0.381,0.184,0.298
1610612753,0.609,0.264,0.17,0.243,0.551,0.122,0.104,0.214
